,0
2019-08-08,14.946490409784019
2019-08-11,5.167301060282625
2019-08-14,12.748070002999157
2019-08-16,3.8930371374590322
2019-08-19,6.927514914423227
2019-08-21,3.8699239667039365
2019-08-24,16.96729741524905
2019-08-27,10.033552825916559
2019-08-30,12.649928976316005
2019-09-01,14.943262794986367
2019-09-04,19.508838886395097
2019-09-06,10.724309686338529
2019-09-09,10.635056969476864
2019-09-12,19.59131914190948
2019-09-15,10.128341091331095
2019-09-17,9.405285527464002
2019-09-20,9.0956331405323
2019-09-22,4.256262400303967
2019-09-25,15.947794599924237
2019-09-28,6.160968769108877
2019-10-01,16.910019621718675
2019-10-03,11.96122684632428
2019-10-06,12.202351354062557
2019-10-08,7.071777508826926
2019-10-11,11.698712478391826
2019-10-14,8.941655687522143
2019-10-17,15.722471289336681
2019-10-19,11.615939001785591
2019-10-22,7.7322954894043505
2019-10-24,12.870221689809114
2019-10-27,6.069519440643489
2019-10-30,4.425180304679088
2019-11-02,15.947726205922663
2019-11-04,5.183116445550695
2019-11-07,14.98461642768234
2019-11-09,6.845883035566658
2019-11-12,7.489848940167576
2019-11-14,13.963460514787585
2019-11-17,5.648152728099376
2019-11-19,8.006537245819345
2019-11-22,21.100473531987518
2019-11-24,6.022096567903645
2019-11-27,33.01790857221931
2019-12-02,8.550043276045471
2019-12-05,56.118518114089966
2019-12-07,26.653215172700584
2019-12-10,11.026228457922116
2019-12-12,18.626601377036422
2019-12-15,4.500210707192309
2019-12-17,2.8232496333657764
2019-12-20,25.334491510875523
2019-12-22,3.7653386243619025
2019-12-25,4.847419404541142
2019-12-27,22.84423098899424
2019-12-30,37.931749830022454
2020-01-01,39.085911703296006
2020-01-04,18.44458020059392
2020-01-06,24.684224626980722
2020-01-09,7.528710557380691
2020-01-11,9.46513973758556
2020-01-14,7.715306855970994
2020-01-19,7.0256115577649325
2020-01-22,5.359455826692283
2020-01-24,8.228550723288208
2020-01-27,34.86161876935512
2020-01-29,8.257570880232379
