,0
2019-08-07,0.12470966577529907
2019-08-09,0.12104455381631851
2019-08-10,0.12281449884176254
2019-08-12,0.12312806397676468
2019-08-14,0.12448249757289886
2019-08-15,0.12395297735929489
2019-08-17,0.12525366246700287
2019-08-19,0.12764471769332886
2019-08-20,0.1261405050754547
2019-08-22,0.12700603902339935
2019-08-24,0.12737366557121277
2019-08-27,0.1220627874135971
2019-08-29,0.1257627010345459
2019-08-31,0.12224743515253067
2019-09-01,0.12132856994867325
2019-09-03,0.12432023882865906
2019-09-05,0.12124433368444443
2019-09-06,0.12087848782539368
2019-09-08,0.12261439114809036
2019-09-10,0.12404878437519073
2019-09-11,0.12353065609931946
2019-09-13,0.11953416466712952
2019-09-15,0.11881425231695175
2019-09-16,0.12294114381074905
2019-09-18,0.12441759556531906
2019-09-20,0.11999157071113586
2019-09-21,0.1212477833032608
2019-09-23,0.12466627359390259
2019-09-25,0.1209973469376564
2019-09-28,0.12277056276798248
2019-09-30,0.120127834379673
2019-10-02,0.12121929228305817
2019-10-03,0.12113922834396362
2019-10-05,0.12477736175060272
2019-10-07,0.12143409997224808
2019-10-08,0.12336739897727966
2019-10-10,0.12366145104169846
2019-10-12,0.1213868036866188
2019-10-13,0.12160138040781021
2019-10-15,0.1226138025522232
2019-10-17,0.12256553024053574
2019-10-18,0.12222402542829514
2019-10-20,0.12381725013256073
2019-10-22,0.12139720469713211
2019-10-23,0.12143460661172867
2019-10-25,0.12485294789075851
2019-10-27,0.11837682873010635
2019-10-30,0.11842726171016693
2019-11-01,0.11730077862739563
2019-11-03,0.11299320310354233
2019-11-04,0.11387964338064194
2019-11-06,0.11506765335798264
2019-11-08,0.11838125437498093
2019-11-09,0.11734754592180252
2019-11-11,0.11464899778366089
2019-11-13,0.11294816434383392
2019-11-14,0.11295995116233826
2019-11-16,0.11455201357603073
2019-11-18,0.11398569494485855
2019-11-19,0.11594852805137634
2019-11-21,0.11657452583312988
2019-11-23,0.11401407420635223
2019-11-24,0.1153838187456131
2019-11-26,0.11464469879865646
2019-11-28,0.11637807637453079
2019-12-01,0.11472981423139572
2019-12-03,0.11334671825170517
2019-12-05,0.1113772988319397
2019-12-06,0.11256979405879974
2019-12-08,0.11490142345428467
2019-12-10,0.12224321067333221
2019-12-11,0.1304691880941391
2019-12-13,0.14130669832229614
2019-12-15,0.1364036351442337
2019-12-16,0.13045625388622284
2019-12-18,0.12201081216335297
2019-12-20,0.1197923794388771
2019-12-21,0.12080367654561996
2019-12-23,0.13815166056156158
2019-12-25,0.13921500742435455
2019-12-26,0.1378948986530304
2019-12-28,0.12979108095169067
2019-12-30,0.120426706969738
2020-01-02,0.16391700506210327
2020-01-04,0.134773388504982
2020-01-06,0.12175094336271286
2020-01-07,0.1217677891254425
2020-01-09,0.12048227339982986
2020-01-11,0.11616326868534088
2020-01-12,0.12047402560710907
2020-01-14,0.13186389207839966
2020-01-16,0.13731132447719574
2020-01-17,0.1362489014863968
2020-01-19,0.1394973248243332
2020-01-21,0.13109414279460907
2020-01-22,0.1321084350347519
2020-01-24,0.1268424093723297
2020-01-26,0.12390407174825668
2020-01-27,0.12376324832439423
2020-01-29,0.12798385322093964
2020-01-31,0.12319853901863098
2020-02-03,0.12680162489414215
2020-02-05,0.12950192391872406
2020-02-07,0.1411014050245285
2020-02-08,0.14135974645614624
2020-02-10,0.12456849962472916
2020-02-12,0.12022487819194794
2020-02-13,0.12394509464502335
2020-02-15,0.13040824234485626
2020-02-17,0.139504075050354
2020-02-18,0.13465391099452972
2020-02-20,0.15123681724071503
2020-02-22,0.136504665017128
2020-02-23,0.13673065602779388
2020-02-25,0.14561335742473602
2020-02-27,0.1247139722108841
2020-02-28,0.12932661175727844
2020-03-01,0.13713285326957703
2020-03-03,0.12323571741580963
2020-03-06,0.13033168017864227
2020-03-08,0.13288944959640503
2020-03-10,0.13387033343315125
2020-03-11,0.13207444548606873
2020-03-13,0.1501244157552719
2020-03-15,0.1402265578508377
2020-03-16,0.13765649497509003
2020-03-18,0.14491677284240723
2020-03-20,0.14758044481277466
2020-03-21,0.13658952713012695
2020-03-23,0.13763563334941864
2020-03-25,0.128944993019104
2020-03-26,0.1262986660003662
2020-03-28,0.1316232532262802
2020-03-30,0.13267336785793304
2020-03-31,0.1316538155078888
2020-04-02,0.13492882251739502
2020-04-04,0.1336423009634018
2020-04-07,0.13619019091129303
2020-04-09,0.13454093039035797
2020-04-11,0.13967522978782654
