,0
2019-08-08,-2.4692866802215576
2019-08-10,-0.8239758610725403
2019-08-13,-2.539982557296753
2019-08-15,-0.7383469939231873
2019-08-18,-1.412636637687683
2019-08-20,-0.9285181760787964
2019-08-23,-2.1124916076660156
2019-08-28,-2.319847583770752
2019-08-31,-1.835127830505371
2019-09-02,-2.224858283996582
2019-09-05,-2.0604565143585205
2019-09-07,-1.4279670715332031
2019-09-10,-1.5168272256851196
2019-09-12,-0.9005918502807617
2019-09-15,-2.1203112602233887
2019-09-17,-1.3023388385772705
2019-09-20,-2.4070217609405518
2019-09-22,-0.5719450116157532
2019-09-25,-2.487887144088745
2019-09-27,-0.9306648373603821
2019-09-30,-2.502210855484009
2019-10-02,-0.6907048225402832
2019-10-05,-1.9236457347869873
2019-10-07,-0.6047309637069702
2019-10-10,-1.5602833032608032
2019-10-15,-1.4051029682159424
2019-10-18,-0.03520332649350166
2019-10-20,-1.812137246131897
2019-10-23,-0.2753216326236725
2019-10-25,-1.4834706783294678
2019-10-28,0.5343084931373596
2019-10-30,0.5390421748161316
2019-11-02,0.7390931248664856
2019-11-04,-0.6810157895088196
2019-11-07,-1.3024958372116089
2019-11-09,-1.397354006767273
2019-11-12,0.296409547328949
2019-11-14,-0.009288170374929905
2019-11-17,-1.9200630187988281
2019-11-19,-0.7821940183639526
2019-11-22,-1.9220337867736816
2019-11-24,0.22056134045124054
2019-11-27,-1.783406376838684
2019-12-02,-1.8899269104003906
2019-12-05,-0.10234836488962173
2019-12-07,-1.6936273574829102
2019-12-10,0.12813931703567505
2019-12-12,-1.3339089155197144
2019-12-15,-0.7846424579620361
2019-12-17,-0.8761274218559265
2019-12-20,-0.4504164755344391
2019-12-22,-1.0801433324813843
2019-12-25,-1.2506308555603027
2019-12-27,-1.2639007568359375
2019-12-30,-0.2003239542245865
2020-01-01,-0.5678360462188721
2020-01-04,-1.9364532232284546
2020-01-06,-0.09467613697052002
2020-01-09,-2.5925352573394775
2020-01-11,-1.2496792078018188
2020-01-14,-2.5128653049468994
2020-01-17,-2.0743632316589355
2020-01-19,-2.7852938175201416
2020-01-22,-0.4053817689418793
2020-01-24,-2.187572956085205
2020-01-27,-1.2584632635116577
2020-01-29,-2.2352712154388428
2020-02-01,-1.464806318283081
2020-02-03,-2.0976321697235107
2020-02-06,-1.8918477296829224
2020-02-08,-1.8689985275268555
2020-02-11,-2.0991060733795166
2020-02-13,-1.6746926307678223
2020-02-16,-2.140139102935791
2020-02-18,-1.5020033121109009
2020-02-21,-0.28702405095100403
2020-02-23,-1.0165108442306519
2020-02-26,-2.217254161834717
2020-02-28,-0.33199453353881836
2020-03-02,-1.9655207395553589
2020-03-05,-3.1979434490203857
2020-03-07,-2.4655802249908447
2020-03-10,-1.2317925691604614
2020-03-12,-2.011967420578003
2020-03-15,-1.487999439239502
2020-03-17,-1.598526954650879
2020-03-20,-1.8380135297775269
2020-03-22,-1.6569936275482178
2020-03-25,-1.7609106302261353
2020-03-27,-1.2898521423339844
2020-03-30,-2.1343274116516113
2020-04-01,-1.1041892766952515
2020-04-04,-1.5516645908355713
2020-04-06,-1.0428487062454224
2020-04-09,-2.267436981201172
2020-04-11,-0.6336089968681335
2020-04-14,-1.1649141311645508
2020-04-16,-0.44027411937713623
2020-04-19,-1.6918083429336548
2020-04-22,-1.47133469581604
2020-04-24,-1.4337751865386963
2020-04-27,-1.8262393474578857
2020-04-29,-1.5913974046707153
2020-05-02,-0.3916565179824829
2020-05-04,-1.5470589399337769
2020-05-07,-1.4304916858673096
2020-05-09,-0.5766683220863342
2020-05-12,-1.5388509035110474
2020-05-14,-0.6144779920578003
2020-05-17,-1.1955889463424683
2020-05-19,-0.1897536963224411
2020-05-22,-1.0271966457366943
2020-05-24,-0.4289127588272095
2020-05-27,-0.6237363219261169
2020-05-29,0.254210501909256
2020-06-01,-1.7745840549468994
2020-06-03,-0.919161319732666
