,0
2019-08-08,0.032981012016534805
2019-08-11,0.031476814299821854
2019-08-14,0.037464238703250885
2019-08-16,0.03405889868736267
2019-08-19,0.036907609552145004
2019-08-21,0.03843557834625244
2019-08-26,0.0370483361184597
2019-08-29,0.04301263391971588
2019-08-31,0.044079024344682693
2019-09-03,0.0475122295320034
2019-09-05,0.04325176030397415
2019-09-08,0.03847673535346985
2019-09-13,0.03739410266280174
2019-09-16,0.0419246107339859
2019-09-18,0.03759123757481575
2019-09-21,0.03370331972837448
2019-09-23,0.03205530345439911
2019-09-26,0.033731356263160706
2019-09-28,0.03438606858253479
2019-10-01,0.039410170167684555
2019-10-03,0.04257635027170181
2019-10-06,0.03615830838680267
2019-10-08,0.03498869016766548
2019-10-11,0.04119584709405899
2019-10-13,0.04561730846762657
2019-10-16,0.050580963492393494
2019-10-18,0.046462442725896835
2019-10-21,0.03946603089570999
2019-10-23,0.0401902049779892
2019-10-26,0.05133742094039917
2019-10-31,0.06497325003147125
2019-11-03,0.06986561417579651
2019-11-05,0.04142419621348381
2019-11-08,0.048207640647888184
2019-11-10,0.042997706681489944
2019-11-13,0.053465183824300766
2019-11-15,0.05604846403002739
2019-11-18,0.03812895715236664
2019-11-20,0.04748270660638809
2019-11-23,0.03859806805849075
2019-11-25,0.04528510943055153
2019-11-28,0.0432688370347023
2019-11-30,0.040311720222234726
2019-12-03,0.036224544048309326
2019-12-05,0.04868647828698158
2019-12-08,0.04563242942094803
2019-12-10,0.044080547988414764
2019-12-13,0.03348161280155182
2019-12-18,0.044224753975868225
2019-12-21,0.03659586235880852
2019-12-23,0.04308672249317169
2019-12-26,0.04015404358506203
2019-12-28,0.04456186667084694
2019-12-31,0.043202970176935196
2020-01-02,0.047362297773361206
2020-01-05,0.04335543513298035
2020-01-07,0.03721526637673378
2020-01-10,0.04055892676115036
2020-01-12,0.04638762027025223
2020-01-15,0.03936212882399559
2020-01-17,0.03860850632190704
2020-01-20,0.0380215123295784
2020-01-22,0.043405868113040924
2020-01-25,0.0431235171854496
2020-01-27,0.047296132892370224
2020-01-30,0.03787597268819809
2020-02-04,0.04783591255545616
2020-02-07,0.04864220321178436
2020-02-09,0.04371440410614014
2020-02-12,0.044855087995529175
2020-02-14,0.03752140700817108
2020-02-17,0.03798070177435875
2020-02-22,0.05331454426050186
2020-02-24,0.042248811572790146
2020-02-27,0.043102409690618515
2020-02-29,0.0470898263156414
2020-03-03,0.04020090401172638
2020-03-05,0.037527576088905334
2020-03-08,0.039484065026044846
2020-03-10,0.04063650965690613
2020-03-13,0.04592609405517578
2020-03-15,0.04365349933505058
2020-03-18,0.037684809416532516
2020-03-23,0.04098604992032051
2020-03-28,0.03543970733880997
2020-03-31,0.03630106523633003
2020-04-02,0.035613954067230225
2020-04-05,0.03806350752711296
2020-04-07,0.0382482148706913
2020-04-10,0.03909943625330925
2020-04-12,0.036188315600156784
2020-04-15,0.03858733922243118
2020-04-17,0.040780145674943924
2020-04-20,0.036886222660541534
2020-04-22,0.040551815181970596
2020-04-25,0.04021027684211731
2020-04-27,0.04207780584692955
2020-04-30,0.04450874775648117
2020-05-02,0.04276024177670479
2020-05-05,0.041992686688899994
2020-05-13,0.040746551007032394
2020-05-15,0.041472963988780975
2020-05-18,0.046712663024663925
2020-05-20,0.04352286830544472
2020-05-23,0.040463440120220184
2020-05-25,0.04368200898170471
2020-05-28,0.040973518043756485
2020-05-30,0.040064677596092224
2020-06-02,0.04002513363957405
2020-06-07,0.04090417921543121
2020-06-09,0.0399857833981514
2020-06-12,0.04249325394630432
2020-06-14,0.04174147546291351
2020-06-17,0.04327341914176941
2020-06-19,0.03909575939178467
2020-06-22,0.0454857274889946
2020-06-27,0.0334872342646122
2020-06-30,0.03537184000015259
2020-07-02,0.04752381518483162
2020-07-05,0.035153280943632126
2020-07-07,0.034882187843322754
2020-07-10,0.03623678535223007
2020-07-12,0.033390019088983536
2020-07-15,0.0403241328895092
2020-07-17,0.03870844095945358
2020-07-22,0.0343073345720768
2020-07-25,0.036625705659389496
2020-07-27,0.035411424934864044
2020-07-30,0.03656099736690521
2020-08-01,0.035814572125673294
2020-08-04,0.03482595086097717
2020-08-06,0.033901602029800415
2020-08-14,0.036682505160570145
2020-08-17,0.03631600737571716
2020-08-22,0.0335637666285038
2020-08-24,0.03244303911924362
2020-08-27,0.03242463245987892
2020-08-30,0.03239898383617401
2020-09-02,0.033664461225271225
2020-09-04,0.03632282838225365
2020-09-07,0.03586140647530556
2020-09-09,0.03890790045261383
2020-09-12,0.04183470830321312
2020-09-14,0.04401865974068642
2020-09-17,0.03935834765434265
2020-09-19,0.03984484449028969
2020-09-22,0.03743923828005791
2020-09-24,0.04294310137629509
2020-09-27,0.03750704228878021
2020-09-29,0.03753827512264252
2020-10-02,0.03678826615214348
2020-10-04,0.039671119302511215
2020-10-07,0.04236339032649994
2020-10-09,0.04713836684823036
2020-10-12,0.05527983605861664
2020-10-17,0.05446517467498779
2020-10-20,0.04307648912072182
2020-10-22,0.05281291529536247
2020-10-25,0.04932017996907234
2020-10-27,0.04668809846043587
2020-10-30,0.04811634495854378
2020-11-01,0.04466190189123154
2020-11-04,0.08088614046573639
2020-11-06,0.056294575333595276
2020-11-09,0.06667029857635498
2020-11-11,0.04901854693889618
2020-11-14,0.06703361123800278
2020-11-16,0.04458990320563316
2020-11-19,0.0442570298910141
2020-11-21,0.03793603926897049
2020-11-24,0.044127319008111954
2020-11-26,0.039216987788677216
2020-11-29,0.0416514128446579
2020-12-04,0.04918486252427101
2020-12-07,0.046997521072626114
2020-12-09,0.04456860199570656
2020-12-12,0.04831454157829285
2020-12-14,0.035996049642562866
2020-12-17,0.03768618777394295
2020-12-19,0.039778728038072586
2020-12-22,0.046699874103069305
2020-12-24,0.04425854608416557
2020-12-27,0.04860877990722656
2020-12-29,0.04277718812227249
2021-01-01,0.05400744080543518
2021-01-03,0.036440156400203705
2021-01-06,0.04735894873738289
2021-01-08,0.04882798343896866
2021-01-11,0.03876973316073418
2021-01-13,0.04436802119016647
2021-01-16,0.0446443073451519
2021-01-21,0.04222879558801651
2021-01-24,0.042185667902231216
2021-01-26,0.04609591141343117
2021-01-29,0.04526183381676674
2021-01-31,0.04204905405640602
2021-02-03,0.04162629321217537
2021-02-05,0.04386605694890022
2021-02-08,0.04753895103931427
2021-02-10,0.044439125806093216
2021-02-13,0.050447527319192886
2021-02-15,0.05258173495531082
2021-02-18,0.050537172704935074
2021-02-20,0.04868537560105324
2021-02-23,0.04488114267587662
2021-02-25,0.04408537968993187
2021-02-28,0.0423770472407341
2021-03-02,0.037571828812360764
2021-03-05,0.040748246014118195
2021-03-10,0.047506049275398254
2021-03-13,0.04459427297115326
2021-03-15,0.03678093105554581
2021-03-18,0.037781406193971634
2021-03-20,0.03874308988451958
2021-03-23,0.038415513932704926
2021-03-25,0.039116859436035156
2021-03-28,0.04470013454556465
2021-03-30,0.04203955829143524
2021-04-02,0.03742460161447525
2021-04-04,0.041046127676963806
2021-04-07,0.05283219367265701
2021-04-09,0.03677792847156525
2021-04-12,0.04518180713057518
2021-04-15,0.04769838601350784
