,0
2019-08-06,1.2646523828152567
2019-08-09,1.2718562174995895
2019-08-10,4.136145071242936
2019-08-11,5.047023296356201
2019-08-12,5.445706483442336
2019-08-15,13.956791372038424
2019-08-15,18.98124028230086
2019-08-16,3.8260524888755754
2019-08-19,2.467753984092269
2019-08-20,6.9429457653313875
2019-08-20,15.608666581101716
2019-08-26,21.191580162849277
2019-08-27,0.47086177801247686
2019-08-29,0.8627369425084908
2019-08-30,8.215214620577171
2019-09-05,0.3746876927834819
2019-09-07,4.108211942366324
2019-09-09,10.661023407010362
2019-09-16,0.11236296586503158
2019-09-17,16.284294542856514
2019-09-18,18.066911434289068
2019-09-19,1.7733240383677185
2019-09-20,4.9094600399257615
2019-09-21,2.051990304607898
2019-09-21,1.4181762708176393
2019-09-22,13.019026664551347
2019-09-24,3.137440944556147
2019-09-25,6.412304355762899
2019-09-26,2.1506330085685477
2019-10-02,5.267884262138978
2019-10-02,0.31891845537757035
2019-10-03,4.782747419085354
2019-10-04,18.279225332662463
2019-10-06,3.0120962037472054
2019-10-07,17.00232387520373
2019-10-08,23.659615544602275
2019-10-09,10.170319728786126
2019-10-10,0.31120780477067456
2019-10-11,1.2904501090815756
2019-10-12,8.685098146088421
2019-10-13,5.417833381216042
2019-10-14,12.3162055388093
2019-10-18,15.03736712038517
2019-10-18,6.860435678390786
2019-10-19,4.840912515646778
2019-10-22,2.3140382836572826
2019-10-23,15.830325719434768
2019-10-24,16.806462372187525
2019-10-29,39.61987677030265
2019-10-30,3.3154658012790605
2019-11-02,11.64292698376812
2019-11-03,61.69359548948705
2019-11-03,42.83848393242806
2019-11-07,112.9320589825511
2019-11-08,8.331004937645048
2019-11-08,12.792374764103442
2019-11-13,11.441700189607218
2019-11-17,12.9433668917045
2019-11-18,8.151202200679109
2019-11-19,19.369172514416277
2019-11-24,14.917105727363378
2019-11-26,38.83419849444181
2019-11-28,22.25370262749493
2019-11-30,7.671173807466403
2019-12-02,14.65685636503622
2019-12-03,20.50984330708161
2019-12-04,41.803502244874835
2019-12-05,0.8956619240052532
2019-12-08,31.190755544230342
2019-12-09,8.661975152790546
2019-12-10,12.987127411179245
2019-12-16,2.3279608285520226
2019-12-18,6.110448157414794
2019-12-19,30.36104899365455
2019-12-20,7.35949506633915
2019-12-21,199.58352204412222
2019-12-24,5.898506788071245
2019-12-26,3.096930595347658
2019-12-26,39.96784798800945
2019-12-27,10.758560529211536
2019-12-29,21.39120624633506
2019-12-30,28.194152400828898
2019-12-31,9.595842857379466
2020-01-01,17.00393040664494
2020-01-02,54.386170813813806
2020-01-03,37.24348498508334
2020-01-04,3.033150642295368
2020-01-05,14.54728189855814
2020-01-06,37.78708341997117
2020-01-06,26.324126520194113
2020-01-07,31.611337908543646
2020-01-11,1.732876080495771
2020-01-13,63.59470426104963
2020-01-15,20.569621119648218
2020-01-19,21.74067631131038
2020-01-20,31.467611552216113
2020-01-21,34.03166483622044
2020-01-22,3.788488174905069
2020-01-23,0.6310074695647927
2020-01-24,1.9406197679927573
2020-01-25,9.841283463174477
2020-01-26,9.056260751094669
2020-01-27,79.62228846736252
2020-01-27,25.65168251749128
2020-01-28,35.58455209713429
2020-02-01,13.775799016002566
2020-02-02,7.733571692369878
2020-02-04,11.586778418859467
2020-02-05,6.273485632846132
2020-02-06,26.76693256944418
2020-02-07,26.086016441695392
2020-02-07,33.271327265538275
2020-02-08,5.656913708662614
2020-02-11,14.184277097228914
2020-02-13,13.685047451872379
2020-02-16,2.5760667995200492
2020-02-17,21.91802632296458
2020-02-18,4.651808558264747
2020-02-20,24.96910747140646
2020-02-23,32.84765116404742
2020-02-23,8.449681627098471
2020-02-24,16.456165758427233
2020-02-25,6.624237721553072
2020-02-26,12.410768249537796
2020-02-28,11.880604142788798
2020-02-29,31.7870028084144
2020-03-01,15.888091002125293
2020-03-02,6.834411033196375
2020-03-03,7.483057561330497
2020-03-04,0.976591127255233
2020-03-05,3.273694892413914
2020-03-07,0.03428534967042651
2020-03-10,9.90996923064813
2020-03-11,22.08540972787887
2020-03-12,25.187773280777037
2020-03-13,0.38394246075768024
2020-03-15,3.1358249543700367
2020-03-16,0.11576221368159167
2020-03-17,22.568109852727503
2020-03-22,42.371207382529974
2020-03-23,14.841118536423892
2020-03-27,30.267462716437876
2020-03-28,24.94604850653559
2020-03-31,31.34799189865589
2020-04-01,39.33852422051132
2020-04-02,21.687110711354762
2020-04-03,10.816138092195615
2020-04-06,17.58364960551262
2020-04-07,19.07545665744692
2020-04-08,9.368576866108924
2020-04-09,2.9297350920387544
2020-04-11,11.22155154007487
2020-04-11,30.197828891687095
2020-04-12,33.220602199435234
2020-04-13,25.517112226225436
2020-04-14,5.701937698177062
2020-04-15,2.3475016860174946
2020-04-16,9.996903099818155
2020-04-17,26.770588010549545
2020-04-18,11.67696391348727
2020-04-19,9.502030297880992
2020-04-20,7.88497127359733
2020-04-21,12.008281919406727
2020-04-22,5.382178642321378
2020-04-24,14.591713261324912
2020-04-25,3.1491359550273046
2020-04-26,0.6214313543750905
2020-04-27,2.123210288118571
2020-04-27,3.7253186746966094
2020-04-30,16.333453822880983
2020-05-01,14.17770836269483
2020-05-02,8.981335122371092
2020-05-04,3.892070526489988
2020-05-05,14.332389400806278
2020-05-08,23.175906972028315
2020-05-09,14.169400674290955
2020-05-10,6.597310130018741
2020-05-12,3.9822098187869415
2020-05-14,3.5650329664349556
2020-05-15,10.500874486751854
2020-05-16,12.23277795361355
2020-05-17,23.706060892436653
2020-05-18,9.760376997292042
2020-05-18,4.7024346713442355
2020-05-19,12.204822269268334
2020-05-20,3.6846115108346567
2020-05-21,29.16016965173185
2020-05-22,21.216392633505166
2020-05-24,18.07817752705887
2020-05-25,20.411696459632367
2020-05-26,6.421139551093802
2020-05-27,14.171324437484145
2020-05-28,12.675317702814937
2020-05-29,10.823443881236017
2020-05-29,14.796121104154736
2020-05-30,0.46130712689773645
2020-06-01,19.319036800879985
2020-06-02,2.9200095013948157
2020-06-03,18.86799727799371
2020-06-03,15.771253674756736
2020-06-07,2.693510214157868
2020-06-08,8.790317951934412
2020-06-09,8.510645420756191
2020-06-11,8.42519657453522
2020-06-12,1.2806236554752104
2020-06-13,3.6500852729659528
2020-06-14,6.003552334732376
2020-06-15,7.311874651350081
2020-06-16,1.8714294128585607
2020-06-17,19.052118295803666
2020-06-18,13.28839862253517
2020-06-19,5.1661623729160056
2020-06-20,9.780209802556783
2020-06-21,0.537827554580872
2020-06-28,10.30734129017219
2020-06-29,1.3991474588692654
2020-06-30,9.277476056013256
2020-07-03,7.286472100531682
2020-07-04,9.15816126507707
2020-07-05,11.250028182985261
2020-07-12,1.7176160326926038
